Country,Year,Quarter,HeatDry,HeatDryYoY
Colombia,2007,2,0.135318765,0.021128627
Colombia,2007,3,0.164386056,0.02565567
Colombia,2007,4,0.115600655,-0.137287959
Colombia,2008,1,0.086941743,-0.141059752
Colombia,2008,2,0.088762139,-0.046556625
Colombia,2008,3,0.109866206,-0.054519851
Colombia,2008,4,0.097587747,-0.018012907
Colombia,2009,1,0.076468755,-0.010472989
Colombia,2009,2,0.170970034,0.082207895
Colombia,2009,3,0.20638421,0.096518004
Colombia,2009,4,0.287648242,0.190060494
Colombia,2010,1,0.250740873,0.174272119
Colombia,2010,2,-0.021388545,-0.192358579
Colombia,2010,3,0.007840569,-0.198543641
Colombia,2010,4,-0.028107324,-0.315755565
Colombia,2011,1,-0.055901301,-0.306642175
Colombia,2011,2,0.065654539,0.087043084
Colombia,2011,3,0.080529835,0.072689267
Colombia,2011,4,0.114560575,0.142667898
Colombia,2012,1,0.099761281,0.155662582
Colombia,2012,2,0.066622221,0.000967682
Colombia,2012,3,0.081603541,0.001073706
Colombia,2012,4,0.209552574,0.094992
Colombia,2013,1,0.194144864,0.094383583
Colombia,2013,2,0.121963581,0.05534136
Colombia,2013,3,0.151664889,0.070061348
Colombia,2013,4,0.131162212,-0.078390362
Colombia,2014,1,0.101822954,-0.09232191
Colombia,2014,2,0.080729774,-0.041233807
Colombia,2014,3,0.10666788,-0.044997009
Colombia,2014,4,0.145581815,0.014419602
Colombia,2015,1,0.119628229,0.017805276
Colombia,2015,2,0.077402675,-0.003327099
Colombia,2015,3,0.109511198,0.002843318
Colombia,2015,4,0.24873265,0.103150835
Colombia,2016,1,0.214493377,0.094865148
Colombia,2016,2,-0.071963826,-0.149366501
Colombia,2016,3,-0.03338405,-0.142895247
Colombia,2016,4,-0.101782439,-0.350515089
Colombia,2017,1,-0.13822175,-0.352715128
Colombia,2017,2,0.10564724,0.177611067
Colombia,2017,3,0.132318884,0.165702934
Colombia,2017,4,0.194557118,0.296339558
Colombia,2018,1,0.167802052,0.306023802
Colombia,2018,2,0.154526105,0.048878864
Colombia,2018,3,0.188456378,0.056137494
Colombia,2018,4,0.380438069,0.18588095
Colombia,2019,1,0.346349075,0.178547023
Colombia,2019,2,0.216347165,0.06182106
Colombia,2019,3,0.267830515,0.079374137
Colombia,2019,4,0.336960386,-0.043477683
Colombia,2020,1,0.28527549,-0.061073584
Colombia,2020,2,0.127058468,-0.089288697
Colombia,2020,3,0.189694049,-0.078136465
Colombia,2020,4,0.200209861,-0.136750525
Colombia,2021,1,0.13797033,-0.14730516
Colombia,2021,2,0.107289534,-0.019768934
Colombia,2021,3,0.129227618,-0.060466431
Colombia,2021,4,0.081841225,-0.118368636
Colombia,2022,1,0.059864565,-0.078105765
Colombia,2022,2,0.09096799,-0.016321545
Colombia,2022,3,0.109398783,-0.019828835
Colombia,2022,4,0.1439909,0.062149675
Colombia,2023,1,0.125698155,0.06583359
Colombia,2023,2,0.140103101,0.049135112
Colombia,2023,3,0.177816014,0.068417231
Colombia,2023,4,0.196665225,0.052674325
Colombia,2024,1,0.156828486,0.031130331
Colombia,2024,2,-0.059857904,-0.199961005
Colombia,2024,3,-0.017109176,-0.19492519
Colombia,2024,4,0.207688211,0.011022986
Colombia,2025,1,0.166241281,0.009412795
Colombia,2025,2,0.122346754,0.182204658
Colombia,2025,3,0.150332682,0.167441858
Colombia,2025,4,0.114793947,-0.092894264
Colombia,2026,1,0.087541811,-0.078699471
Colombia,2026,2,0.270756341,0.148409587
Colombia,2026,3,0.352431421,0.202098738
Colombia,2026,4,0.378472186,0.263678239
Colombia,2027,1,0.293094536,0.205552725
Colombia,2027,2,-0.214754987,-0.485511328
Colombia,2027,3,-0.192735326,-0.545166746
Colombia,2027,4,-0.206248799,-0.584720985
Kenya,1961,1,0.367908084,0
Kenya,1961,2,0.50554023,0
Kenya,1961,3,0.389768525,0
Kenya,1961,4,0.440554764,0
Kenya,1962,1,0.299667385,-0.256659084
Kenya,1962,2,0.180574277,-0.324965952
Kenya,1962,3,0.015049783,-0.374718743
Kenya,1962,4,-0.028214763,-0.468769528
Kenya,1963,1,0.050556817,-0.249110568
Kenya,1963,2,0.05002243,-0.130551847
Kenya,1963,3,0.003160297,-0.011889486
Kenya,1963,4,0.043614071,0.071828835
Kenya,1964,1,0.159205006,0.10864819
Kenya,1964,2,0.171977408,0.121954978
Kenya,1964,3,0.069044157,0.06588386
Kenya,1964,4,-0.003125925,-0.046739996
Kenya,1965,1,0.016315264,-0.142889743
Kenya,1965,2,0.021709612,-0.150267795
Kenya,1965,3,-0.073354327,-0.142398484
Kenya,1965,4,0.017920791,0.021046716
Kenya,1966,1,0.242327462,0.226012198
Kenya,1966,2,0.223932209,0.202222596
Kenya,1966,3,0.114912563,0.188266889
Kenya,1966,4,0.150454915,0.132534124
Kenya,1967,1,0.347793776,0.105466314
Kenya,1967,2,0.314950438,0.09101823
Kenya,1967,3,0.24120764,0.126295078
Kenya,1967,4,0.204527335,0.05407242
Kenya,1968,1,0.080447119,-0.267346657
Kenya,1968,2,0.042300275,-0.272650163
Kenya,1968,3,-0.005181147,-0.246388787
Kenya,1968,4,0.000235188,-0.204292147
Kenya,1969,1,0.036622601,-0.043824518
Kenya,1969,2,0.074777183,0.032476909
Kenya,1969,3,-0.229712385,-0.224531238
Kenya,1969,4,-0.179250954,-0.179486142
Kenya,1970,1,0.18125558,0.144632979
Kenya,1970,2,0.171646306,0.096869122
Kenya,1970,3,0.081512985,0.31122537
Kenya,1970,4,-0.001343659,0.177907295
Kenya,1971,1,0.070667086,-0.110588495
Kenya,1971,2,0.102770212,-0.068876094
Kenya,1971,3,0.081788928,0.000275942
Kenya,1971,4,0.044648063,0.045991722
Kenya,1972,1,0.015163994,-0.055503092
Kenya,1972,2,0.016781405,-0.085988806
Kenya,1972,3,-0.06871525,-0.150504177
Kenya,1972,4,-0.019867202,-0.064515266
Kenya,1973,1,0.15651884,0.141354846
Kenya,1973,2,0.116456558,0.099675152
Kenya,1973,3,0.060142022,0.128857272
Kenya,1973,4,0.13986854,0.159735743
Kenya,1974,1,0.159628401,0.003109561
Kenya,1974,2,0.096448132,-0.020008425
Kenya,1974,3,0.006350205,-0.053791817
Kenya,1974,4,-0.014815582,-0.154684122
Kenya,1975,1,0.094660642,-0.064967759
Kenya,1975,2,0.094992287,-0.001455845
Kenya,1975,3,0.076394677,0.070044472
Kenya,1975,4,0.082131227,0.096946809
Kenya,1976,1,0.034447494,-0.060213148
Kenya,1976,2,0.031967654,-0.063024634
Kenya,1976,3,-0.002469576,-0.078864254
Kenya,1976,4,0.017384296,-0.064746931
Kenya,1977,1,0.110072916,0.075625422
Kenya,1977,2,0.11003866,0.078071006
Kenya,1977,3,0.057485434,0.05995501
Kenya,1977,4,0.042362269,0.024977973
Kenya,1978,1,0.051996817,-0.058076099
Kenya,1978,2,0.072443183,-0.037595477
Kenya,1978,3,-0.002529616,-0.06001505
Kenya,1978,4,-0.040474652,-0.082836921
Kenya,1979,1,0.011521385,-0.040475432
Kenya,1979,2,0.014605137,-0.057838045
Kenya,1979,3,-0.0074751,-0.004945484
Kenya,1979,4,0.021029545,0.061504197
Kenya,1980,1,0.120367958,0.108846573
Kenya,1980,2,0.18288395,0.168278813
Kenya,1980,3,0.115952675,0.123427775
Kenya,1980,4,0.100328311,0.079298766
Kenya,1981,1,0.234820259,0.114452301
Kenya,1981,2,0.203326922,0.020442971
Kenya,1981,3,0.141199868,0.025247194
Kenya,1981,4,0.116007602,0.015679291
Kenya,1982,1,0.077640551,-0.157179709
Kenya,1982,2,0.080592339,-0.122734582
Kenya,1982,3,0.054301222,-0.086898646
Kenya,1982,4,0.051069491,-0.064938111
Kenya,1983,1,0.045466194,-0.032174356
Kenya,1983,2,0.056222895,-0.024369444
Kenya,1983,3,0.018048731,-0.036252491
Kenya,1983,4,0.103448287,0.052378796
Kenya,1984,1,0.202008263,0.156542069
Kenya,1984,2,0.146570564,0.09034767
Kenya,1984,3,-0.044320239,-0.06236897
Kenya,1984,4,-0.072569359,-0.176017645
Kenya,1985,1,0.07330848,-0.128699783
Kenya,1985,2,0.042188207,-0.104382357
Kenya,1985,3,-0.004781431,0.039538808
Kenya,1985,4,0.001788862,0.074358221
Kenya,1986,1,0.066326919,-0.006981561
Kenya,1986,2,0.055394071,0.013205864
Kenya,1986,3,0.023141947,0.027923378
Kenya,1986,4,0.035697924,0.033909062
Kenya,1987,1,0.049625925,-0.016700994
Kenya,1987,2,0.045800723,-0.009593348
Kenya,1987,3,0.029084654,0.005942707
Kenya,1987,4,0.201341465,0.165643541
Kenya,1988,1,0.554638025,0.5050121
Kenya,1988,2,0.493314608,0.447513885
Kenya,1988,3,0.362443289,0.333358635
Kenya,1988,4,0.279539416,0.078197951
Kenya,1989,1,0.06201178,-0.492626245
Kenya,1989,2,0.032570146,-0.460744463
Kenya,1989,3,-0.024801448,-0.387244736
Kenya,1989,4,-0.036080845,-0.315620261
Kenya,1990,1,0.006602663,-0.055409117
Kenya,1990,2,0.018783701,-0.013786445
Kenya,1990,3,-0.026144986,-0.001343538
Kenya,1990,4,-0.023886572,0.012194274
Kenya,1991,1,0.038010429,0.031407766
Kenya,1991,2,0.06079028,0.042006579
Kenya,1991,3,0.032966216,0.059111202
Kenya,1991,4,0.013188717,0.037075289
Kenya,1992,1,0.042800042,0.004789613
Kenya,1992,2,0.031857696,-0.028932584
Kenya,1992,3,0.007626733,-0.025339483
Kenya,1992,4,0.021687169,0.008498452
Kenya,1993,1,0.023370377,-0.019429666
Kenya,1993,2,0.004905237,-0.026952459
Kenya,1993,3,-0.128115369,-0.135742102
Kenya,1993,4,-0.084292618,-0.105979787
Kenya,1994,1,0.180869774,0.157499397
Kenya,1994,2,0.201363536,0.196458299
Kenya,1994,3,0.178567998,0.306683367
Kenya,1994,4,0.150807784,0.235100402
Kenya,1995,1,0.071199136,-0.109670638
Kenya,1995,2,0.054033741,-0.147329795
Kenya,1995,3,0.013752915,-0.164815082
Kenya,1995,4,0.031556981,-0.119250803
Kenya,1996,1,0.080247362,0.009048227
Kenya,1996,2,0.064077817,0.010044076
Kenya,1996,3,-0.071308038,-0.085060953
Kenya,1996,4,-0.082797706,-0.114354687
Kenya,1997,1,0.078391061,-0.001856301
Kenya,1997,2,0.073015857,0.00893804
Kenya,1997,3,0.083425869,0.154733907
Kenya,1997,4,0.250319362,0.333117068
Kenya,1998,1,0.289576735,0.211185674
Kenya,1998,2,0.208072951,0.135057094
Kenya,1998,3,0.136822066,0.053396197
Kenya,1998,4,0.07722724,-0.173092122
Kenya,1999,1,0.076344401,-0.213232334
Kenya,1999,2,0.071904268,-0.136168682
Kenya,1999,3,-0.002203657,-0.139025722
Kenya,1999,4,-0.003792776,-0.081020016
Kenya,2000,1,0.03636751,-0.039976891
Kenya,2000,2,0.012922962,-0.058981306
Kenya,2000,3,-0.142129376,-0.139925719
Kenya,2000,4,-0.119915882,-0.116123106
Kenya,2001,1,0.049240055,0.012872545
Kenya,2001,2,0.035622298,0.022699336
Kenya,2001,3,-0.04946628,0.092663095
Kenya,2001,4,-0.053934877,0.065981005
Kenya,2002,1,0.024834551,-0.024405504
Kenya,2002,2,0.02440679,-0.011215508
Kenya,2002,3,-0.021441826,0.028024454
Kenya,2002,4,0.02613883,0.080073707
Kenya,2003,1,0.121649656,0.096815104
Kenya,2003,2,0.11005296,0.085646169
Kenya,2003,3,0.062005133,0.083446959
Kenya,2003,4,0.044758754,0.018619924
Kenya,2004,1,0.057245971,-0.064403685
Kenya,2004,2,0.057389491,-0.052663468
Kenya,2004,3,-0.004216136,-0.066221269
Kenya,2004,4,0.001349892,-0.043408862
Kenya,2005,1,0.084944579,0.027698608
Kenya,2005,2,0.070930687,0.013541195
Kenya,2005,3,0.047566564,0.0517827
Kenya,2005,4,0.100049056,0.098699164
Kenya,2006,1,0.230197655,0.145253076
Kenya,2006,2,0.187898581,0.116967894
Kenya,2006,3,0.182743392,0.135176828
Kenya,2006,4,0.22849721,0.128448154
Kenya,2007,1,0.124277064,-0.10592059
Kenya,2007,2,0.076415443,-0.111483138
Kenya,2007,3,0.014261604,-0.168481788
Kenya,2007,4,0.002727266,-0.225769944
Kenya,2008,1,0.02483904,-0.099438025
Kenya,2008,2,0.019948866,-0.056466577
Kenya,2008,3,-0.093662842,-0.107924445
Kenya,2008,4,-0.071892176,-0.074619442
Kenya,2009,1,0.075444937,0.050605897
Kenya,2009,2,0.061309024,0.041360158
Kenya,2009,3,-0.072547622,0.02111522
Kenya,2009,4,0.074370645,0.146262821
Kenya,2010,1,0.304802626,0.229357689
Kenya,2010,2,0.177795194,0.116486171
Kenya,2010,3,0.053257094,0.125804716
Kenya,2010,4,0.03274868,-0.041621965
Kenya,2011,1,0.048973037,-0.255829589
Kenya,2011,2,0.050332478,-0.127462716
Kenya,2011,3,-0.025158244,-0.078415338
Kenya,2011,4,0.000465419,-0.03228326
Kenya,2012,1,0.079315725,0.030342688
Kenya,2012,2,0.054064875,0.003732396
Kenya,2012,3,0.01507107,0.040229315
Kenya,2012,4,0.009657719,0.0091923
Kenya,2013,1,0.016834711,-0.062481014
Kenya,2013,2,0.006892481,-0.047172393
Kenya,2013,3,-0.015057766,-0.030128836
Kenya,2013,4,-0.013714169,-0.023371888
Kenya,2014,1,0.008869511,-0.0079652
Kenya,2014,2,0.008189435,0.001296953
Kenya,2014,3,-0.102819682,-0.087761916
Kenya,2014,4,-0.086857033,-0.073142864
Kenya,2015,1,0.054609656,0.045740145
Kenya,2015,2,0.048147082,0.039957647
Kenya,2015,3,0.009703589,0.112523271
Kenya,2015,4,0.128124649,0.214981682
Kenya,2016,1,0.25723873,0.202629074
Kenya,2016,2,0.179329278,0.131182196
Kenya,2016,3,0.109854753,0.100151164
Kenya,2016,4,0.124350963,-0.003773686
Kenya,2017,1,0.144114106,-0.113124624
Kenya,2017,2,0.133258987,-0.046070291
Kenya,2017,3,0.060094164,-0.049760589
Kenya,2017,4,0.133665507,0.009314544
Kenya,2018,1,0.252234408,0.108120302
Kenya,2018,2,0.175276724,0.042017737
Kenya,2018,3,0.103920078,0.043825914
Kenya,2018,4,0.070836312,-0.062829195
Kenya,2019,1,0.085473489,-0.166760919
Kenya,2019,2,0.106688158,-0.068588566
Kenya,2019,3,0.098545303,-0.005374775
Kenya,2019,4,0.18296946,0.112133148
Kenya,2020,1,0.171371244,0.085897756
Kenya,2020,2,0.083122979,-0.023565179
Kenya,2020,3,0.0345236,-0.064021703
Kenya,2020,4,0.009136464,-0.173832996
Kenya,2021,1,0.029965483,-0.141405762
Kenya,2021,2,0.020273452,-0.062849527
Kenya,2021,3,-0.085856405,-0.120380006
Kenya,2021,4,-0.062640493,-0.071776957
Kenya,2022,1,0.130412366,0.100446883
Kenya,2022,2,0.167512598,0.147239145
Kenya,2022,3,0.057160871,0.143017277
Kenya,2022,4,0.032219861,0.094860354
Kenya,2023,1,0.126331072,-0.004081295
Kenya,2023,2,0.104397636,-0.063114962
Kenya,2023,3,-0.027488347,-0.084649218
Kenya,2023,4,0.137311295,0.105091434
Kenya,2024,1,0.339831159,0.213500088
Kenya,2024,2,0.276216421,0.171818785
Kenya,2024,3,0.153957116,0.181445462
Kenya,2024,4,0.127577373,-0.009733923
Kenya,2025,1,0.178346621,-0.161484539
Kenya,2025,2,0.143123235,-0.133093186
Kenya,2025,3,0.075918511,-0.078038605
Kenya,2025,4,0.056246925,-0.071330448
Kenya,2026,1,0.09273532,-0.085611301
Kenya,2026,2,0.095282889,-0.047840346
Kenya,2026,3,0.033556241,-0.04236227
Kenya,2026,4,0.096019841,0.039772916
Kenya,2027,1,0.180702114,0.087966794
Kenya,2027,2,0.13668472,0.041401832
Kenya,2027,3,0.096422712,0.06286647
Kenya,2027,4,0.099311982,0.003292141
Thailand,1961,1,0,0
Thailand,1961,2,0.070920052,0
Thailand,1961,3,0.146237351,0
Thailand,1961,4,0.075317299,0
Thailand,1962,1,0.017021897,0.017021897
Thailand,1962,2,0.048065536,-0.022854517
Thailand,1962,3,0.075343164,-0.070894187
Thailand,1962,4,0.044299525,-0.031017773
Thailand,1963,1,0.014117898,-0.002903999
Thailand,1963,2,0.159324529,0.111258994
Thailand,1963,3,0.32942589,0.254082726
Thailand,1963,4,0.184219258,0.139919733
Thailand,1964,1,0.090343266,0.076225369
Thailand,1964,2,0.202306753,0.042982224
Thailand,1964,3,0.245550119,-0.083875771
Thailand,1964,4,0.133586632,-0.050632626
Thailand,1965,1,0.019368945,-0.070974321
Thailand,1965,2,0.057242419,-0.145064334
Thailand,1965,3,0.080052604,-0.165497515
Thailand,1965,4,0.042179129,-0.091407503
Thailand,1966,1,0.025790338,0.006421393
Thailand,1966,2,0.217204881,0.159962462
Thailand,1966,3,0.396824883,0.31677228
Thailand,1966,4,0.20541034,0.163231211
Thailand,1967,1,0.021824698,-0.003965639
Thailand,1967,2,0.03025807,-0.186946811
Thailand,1967,3,0.052363581,-0.344461303
Thailand,1967,4,0.043930209,-0.161480131
Thailand,1968,1,0.024034708,0.00221001
Thailand,1968,2,0.038084538,0.007826468
Thailand,1968,3,0.058469309,0.006105729
Thailand,1968,4,0.04441948,0.00048927
Thailand,1969,1,0.061296268,0.03726156
Thailand,1969,2,0.458494164,0.420409626
Thailand,1969,3,0.843803562,0.785334252
Thailand,1969,4,0.446605665,0.402186186
Thailand,1970,1,0.058719166,-0.002577102
Thailand,1970,2,0.161383598,-0.297110566
Thailand,1970,3,0.215659904,-0.628143657
Thailand,1970,4,0.112995472,-0.333610193
Thailand,1971,1,0.020911582,-0.037807584
Thailand,1971,2,0.02922585,-0.132157748
Thailand,1971,3,0.0288421,-0.186817804
Thailand,1971,4,0.020527832,-0.09246764
Thailand,1972,1,0.005416178,-0.015495403
Thailand,1972,2,0.23204441,0.20281856
Thailand,1972,3,0.522312313,0.493470213
Thailand,1972,4,0.295684081,0.275156249
Thailand,1973,1,0.153490675,0.148074496
Thailand,1973,2,0.586651443,0.354607033
Thailand,1973,3,0.870830573,0.34851826
Thailand,1973,4,0.437669804,0.141985723
Thailand,1974,1,0.049208583,-0.104282091
Thailand,1974,2,0.051422606,-0.535228837
Thailand,1974,3,0.013696383,-0.85713419
Thailand,1974,4,0.011482359,-0.426187445
Thailand,1975,1,0.0145616,-0.034646983
Thailand,1975,2,0.111015404,0.059592798
Thailand,1975,3,0.186611643,0.172915261
Thailand,1975,4,0.090157839,0.07867548
Thailand,1976,1,0.008755928,-0.005805672
Thailand,1976,2,0.020117633,-0.090897771
Thailand,1976,3,0.023199786,-0.163411857
Thailand,1976,4,0.011838081,-0.078319758
Thailand,1977,1,0.005212724,-0.003543204
Thailand,1977,2,0.061507677,0.041390043
Thailand,1977,3,0.170976278,0.147776492
Thailand,1977,4,0.114681326,0.102843245
Thailand,1978,1,0.107548628,0.102335903
Thailand,1978,2,0.239127651,0.177619975
Thailand,1978,3,0.26757796,0.096601681
Thailand,1978,4,0.135998936,0.02131761
Thailand,1979,1,0.00955705,-0.097991578
Thailand,1979,2,0.391377778,0.152250127
Thailand,1979,3,0.811147459,0.5435695
Thailand,1979,4,0.429326732,0.293327795
Thailand,1980,1,0.05786408,0.04830703
Thailand,1980,2,0.285420679,-0.105957099
Thailand,1980,3,0.471675901,-0.339471559
Thailand,1980,4,0.244119302,-0.18520743
Thailand,1981,1,0.065668161,0.007804081
Thailand,1981,2,0.121525916,-0.163894763
Thailand,1981,3,0.137793596,-0.333882305
Thailand,1981,4,0.081935841,-0.16218346
Thailand,1982,1,0.022964009,-0.042704152
Thailand,1982,2,0.127679543,0.006153627
Thailand,1982,3,0.220846816,0.08305322
Thailand,1982,4,0.116131282,0.034195441
Thailand,1983,1,0.025486892,0.002522883
Thailand,1983,2,0.536190684,0.408511141
Thailand,1983,3,1.015047075,0.794200259
Thailand,1983,4,0.504343283,0.388212
Thailand,1984,1,0.110367613,0.084880721
Thailand,1984,2,0.151297936,-0.384892748
Thailand,1984,3,0.077159381,-0.937887694
Thailand,1984,4,0.036229059,-0.468114224
Thailand,1985,1,0.003928354,-0.106439259
Thailand,1985,2,0.075237529,-0.076060406
Thailand,1985,3,0.143129366,0.065969985
Thailand,1985,4,0.071820191,0.035591133
Thailand,1986,1,0.003463118,-0.000465236
Thailand,1986,2,0.009962158,-0.065275371
Thailand,1986,3,0.02650711,-0.116622256
Thailand,1986,4,0.02000807,-0.051812121
Thailand,1987,1,0.013341719,0.009878601
Thailand,1987,2,0.121514601,0.111552443
Thailand,1987,3,0.28156733,0.25506022
Thailand,1987,4,0.173394448,0.153386378
Thailand,1988,1,0.101793393,0.088451674
Thailand,1988,2,0.239504171,0.11798957
Thailand,1988,3,0.308812796,0.027245467
Thailand,1988,4,0.171102018,-0.002292429
Thailand,1989,1,0.023915048,-0.077878345
Thailand,1989,2,0.120455614,-0.119048557
Thailand,1989,3,0.191586551,-0.117226245
Thailand,1989,4,0.095045985,-0.076056033
Thailand,1990,1,0.0146319,-0.009283148
Thailand,1990,2,0.151902158,0.031446544
Thailand,1990,3,0.292104463,0.100517911
Thailand,1990,4,0.154834204,0.059788219
Thailand,1991,1,0.030694455,0.016062555
Thailand,1991,2,0.258974665,0.107072507
Thailand,1991,3,0.467850847,0.175746384
Thailand,1991,4,0.239570636,0.084736432
Thailand,1992,1,0.029071953,-0.001622501
Thailand,1992,2,0.421790127,0.162815462
Thailand,1992,3,0.778949752,0.311098906
Thailand,1992,4,0.386231579,0.146660943
Thailand,1993,1,0.099259219,0.070187266
Thailand,1993,2,0.117495019,-0.304295108
Thailand,1993,3,0.062550565,-0.716399187
Thailand,1993,4,0.044314765,-0.341916814
Thailand,1994,1,0.034922051,-0.064337168
Thailand,1994,2,0.197004957,0.079509938
Thailand,1994,3,0.320990375,0.25843981
Thailand,1994,4,0.158907469,0.114592704
Thailand,1995,1,0.007914546,-0.027007505
Thailand,1995,2,0.096218957,-0.100786001
Thailand,1995,3,0.178089459,-0.142900917
Thailand,1995,4,0.089785048,-0.069122421
Thailand,1996,1,0.01529998,0.007385434
Thailand,1996,2,0.02298859,-0.073230366
Thailand,1996,3,0.017793672,-0.160295787
Thailand,1996,4,0.010105062,-0.079679986
Thailand,1997,1,0.002174574,-0.013125406
Thailand,1997,2,0.057060075,0.034071485
Thailand,1997,3,0.136524223,0.118730551
Thailand,1997,4,0.081638721,0.071533659
Thailand,1998,1,0.079112995,0.076938421
Thailand,1998,2,0.730737721,0.673677646
Thailand,1998,3,1.401749453,1.26522523
Thailand,1998,4,0.750124726,0.668486005
Thailand,1999,1,0.160068827,0.080955832
Thailand,1999,2,0.199818753,-0.530918968
Thailand,1999,3,0.083911166,-1.317838287
Thailand,1999,4,0.044161239,-0.705963487
Thailand,2000,1,0.002520313,-0.157548513
Thailand,2000,2,0.016379151,-0.183439602
Thailand,2000,3,0.029187927,-0.054723239
Thailand,2000,4,0.015329089,-0.028832151
Thailand,2001,1,0.008548032,0.006027719
Thailand,2001,2,0.238317278,0.221938126
Thailand,2001,3,0.45556512,0.426377194
Thailand,2001,4,0.225795875,0.210466786
Thailand,2002,1,0.021509752,0.012961719
Thailand,2002,2,0.05002837,-0.188288908
Thailand,2002,3,0.072188572,-0.383376548
Thailand,2002,4,0.043669954,-0.182125921
Thailand,2003,1,0.04451512,0.023005368
Thailand,2003,2,0.101742442,0.051714072
Thailand,2003,3,0.162887378,0.090698806
Thailand,2003,4,0.105660056,0.061990102
Thailand,2004,1,0.035381907,-0.009133213
Thailand,2004,2,0.083906192,-0.017836251
Thailand,2004,3,0.103251431,-0.059635948
Thailand,2004,4,0.054727146,-0.05093291
Thailand,2005,1,0.01214387,-0.023238037
Thailand,2005,2,0.233103208,0.149197016
Thailand,2005,3,0.461206948,0.357955517
Thailand,2005,4,0.24024761,0.185520464
Thailand,2006,1,0.033592063,0.021448193
Thailand,2006,2,0.081630356,-0.151472852
Thailand,2006,3,0.10396967,-0.357237277
Thailand,2006,4,0.055931378,-0.184316232
Thailand,2007,1,0.022778441,-0.010813622
Thailand,2007,2,0.083362988,0.001732632
Thailand,2007,3,0.156847604,0.052877933
Thailand,2007,4,0.096263058,0.04033168
Thailand,2008,1,0.035193937,0.012415496
Thailand,2008,2,0.039571873,-0.043791115
Thailand,2008,3,0.01670726,-0.140140344
Thailand,2008,4,0.012329325,-0.083933733
Thailand,2009,1,0.002146183,-0.033047754
Thailand,2009,2,0.051401172,0.011829299
Thailand,2009,3,0.110237332,0.093530072
Thailand,2009,4,0.060982343,0.048653018
Thailand,2010,1,0.01581996,0.013673777
Thailand,2010,2,0.389644471,0.338243299
Thailand,2010,3,0.802582542,0.69234521
Thailand,2010,4,0.42875803,0.367775687
Thailand,2011,1,0.13102187,0.11520191
Thailand,2011,2,0.133877949,-0.255766523
Thailand,2011,3,0.006119822,-0.796462719
Thailand,2011,4,0.003263743,-0.425494287
Thailand,2012,1,0.001337921,-0.129683949
Thailand,2012,2,0.033595859,-0.10028209
Thailand,2012,3,0.067481498,0.061361676
Thailand,2012,4,0.03522356,0.031959817
Thailand,2013,1,0.046761372,0.045423451
Thailand,2013,2,0.149946068,0.116350209
Thailand,2013,3,0.25440213,0.186920632
Thailand,2013,4,0.151217434,0.115993874
Thailand,2014,1,0.012696599,-0.034064774
Thailand,2014,2,0.043876871,-0.106069196
Thailand,2014,3,0.073948332,-0.180453798
Thailand,2014,4,0.042768059,-0.108449375
Thailand,2015,1,0.024570141,0.011873542
Thailand,2015,2,0.125620974,0.081744103
Thailand,2015,3,0.259945919,0.185997587
Thailand,2015,4,0.158895086,0.116127027
Thailand,2016,1,0.117084505,0.092514364
Thailand,2016,2,0.551627296,0.426006322
Thailand,2016,3,0.880886861,0.620940943
Thailand,2016,4,0.446344071,0.287448985
Thailand,2017,1,0.105931496,-0.011153009
Thailand,2017,2,0.147416242,-0.404211054
Thailand,2017,3,0.10586075,-0.775026111
Thailand,2017,4,0.064376003,-0.381968067
Thailand,2018,1,0.016892395,-0.089039101
Thailand,2018,2,0.024423379,-0.122992863
Thailand,2018,3,0.019572347,-0.086288403
Thailand,2018,4,0.012041363,-0.05233464
Thailand,2019,1,0.032348838,0.015456443
Thailand,2019,2,0.321792352,0.297368972
Thailand,2019,3,0.627049689,0.607477342
Thailand,2019,4,0.337606175,0.325564812
Thailand,2020,1,0.063134219,0.030785381
Thailand,2020,2,0.314181422,-0.00761093
Thailand,2020,3,0.566435362,-0.060614327
Thailand,2020,4,0.315388159,-0.022218017
Thailand,2021,1,0.095613867,0.032479648
Thailand,2021,2,0.117521604,-0.196659818
Thailand,2021,3,0.059361333,-0.507074028
Thailand,2021,4,0.037453596,-0.277934563
Thailand,2022,1,0.023142607,-0.07247126
Thailand,2022,2,0.037988673,-0.079532931
Thailand,2022,3,0.033358002,-0.026003331
Thailand,2022,4,0.018511936,-0.01894166
Thailand,2023,1,0.008551342,-0.014591265
Thailand,2023,2,0.167069832,0.129081159
Thailand,2023,3,0.368146118,0.334788116
Thailand,2023,4,0.209627628,0.191115693
Thailand,2024,1,0.106350562,0.09779922
Thailand,2024,2,0.714669817,0.547599985
Thailand,2024,3,1.193628086,0.825481968
Thailand,2024,4,0.585308831,0.375681202
Thailand,2025,1,0.106670107,0.000319546
Thailand,2025,2,0.108095203,-0.606574614
Thailand,2025,3,0.006556187,-1.187071898
Thailand,2025,4,0.005131091,-0.580177739
Thailand,2026,1,0.004102634,-0.102567474
Thailand,2026,2,0.097406959,-0.010688244
Thailand,2026,3,0.195917085,0.189360897
Thailand,2026,4,0.102612759,0.097481668
Thailand,2027,1,0.062676494,0.05857386
Thailand,2027,2,0.301225644,0.203818684
Thailand,2027,3,0.593011582,0.397094498
Thailand,2027,4,0.354462432,0.251849673
Chile,1961,1,0.677881333,0
Chile,1961,2,0.720102016,0
