Country,Year,Quarter,HeatDry2,HeatDryYoY2,HeatDryF
Kenya,2013,2,-0.0441602933482701,-0.0174870137191749,-0.0402833957700474
Kenya,2013,3,-0.0595363758504124,-0.0154850123094574,-0.053991996627533
Kenya,2013,4,-0.0573841368780255,-0.0219654407296134,-0.0518344439637459
Kenya,2014,1,-0.0329149177186913,-0.000248976522176382,-0.0415745813478414
Kenya,2014,2,-0.0253824043302618,0.0187778890180083,-0.0333412226688754
Kenya,2014,3,-0.0198537011430647,0.0396826747073478,-0.022413975306815
Kenya,2014,4,-0.00862982366885552,0.04875431320917,-0.0131380495899512
Kenya,2015,1,-0.000991406057326165,0.0319235116613652,-0.00585093078050125
Kenya,2015,2,-0.0162549368263213,0.00912746750394044,-0.0151705320111066
Kenya,2015,3,-0.00947103612029199,0.0103826650227727,-0.0042817861376213
Kenya,2015,4,0.0346944689907254,0.0433242926595809,0.0196544837160327
Kenya,2016,1,0.029422610525318,0.0304140165826442,0.0176608842852759
Kenya,2016,2,0.00588525676363568,0.022140193589957,0.0166844678130552
Kenya,2016,3,0.0101212739439524,0.0195923100642444,0.0136516434085604
Kenya,2016,4,0.0244703824328362,-0.0102240865578892,0.0202360517145979
Kenya,2017,1,0.0318506905228107,0.0024280799974927,0.0251522910936605
Kenya,2017,2,0.0278076039169825,0.0219223471533468,0.0280166141155369
Kenya,2017,3,0.0680506899342275,0.0579294159902751,0.0607428528777261
Kenya,2017,4,0.0871133341212602,0.0626429516884239,0.0672714080511736
Kenya,2018,1,0.0499277628015789,0.0180770722787682,0.0577205994199331
Kenya,2018,2,0.00987510310635796,-0.0179325008106245,0.0285916123814502
Kenya,2018,3,-0.029956702491792,-0.0980073924260195,-0.00923814056618538
Kenya,2018,4,-0.042570653970319,-0.129683988091579,-0.028856810302286
Kenya,2019,1,-0.0187581756620487,-0.0686859384636277,-0.0216997829849895
Kenya,2019,2,0.00649016575262197,-0.00338493735373599,-0.0073825918966281
Kenya,2019,3,0.0644282864632124,0.0943849889550044,0.0468019194598879
Kenya,2019,4,0.080991707256268,0.123562361226587,0.0554928493916929
Kenya,2020,1,0.00375802718210574,0.0225162028441545,0.0231779444435618
Kenya,2020,2,-0.0338681181375021,-0.0403582838901241,-0.00273528244915037
Kenya,2020,3,-0.0569830905624374,-0.12141137702565,-0.045470508559205
Kenya,2020,4,-0.0816941836524741,-0.162685890908742,-0.0668703345188165
Kenya,2021,1,-0.0523872115985535,-0.0561452387806592,-0.0536228048039861
Kenya,2021,2,-0.0345379051366837,-0.00066978699918155,-0.04951413783797
Kenya,2021,3,-0.0361475269016084,0.020835563660829,-0.0374203481352431
Kenya,2021,4,-0.0113882309451074,0.0703059527073667,-0.017671357136192
Kenya,2022,1,0.0182655128575879,0.0706527244561413,0.00408423706721777
Kenya,2022,2,0.0237492915951195,0.0582871967318032,0.0140897061650659
Kenya,2022,3,0.0190510197626283,0.0551985466642367,0.0204292435561221
Kenya,2022,4,0.0134717375819091,0.0248599685270165,0.0149315775765476
Kenya,2023,1,0.0190378356064374,0.00077232274884946,0.020751999681823
Kenya,2023,2,0.0100453543871702,-0.0137039372079493,0.0079058841770649
Kenya,2023,3,0.0329503651314178,0.0138993453687895,0.0347911023193283
Kenya,2023,4,0.0789177313554813,0.0654459937735722,0.0559390107200631
Kenya,2024,1,0.0484221358524321,0.0293843002459947,0.0453385537051726
Kenya,2024,2,0.0262599143877847,0.0162145600006145,0.0428798248849905
Kenya,2024,3,0.0352533128283915,0.00230294769697373,0.0362311746224626
Kenya,2024,4,0.0377001604479129,-0.0412175709075685,0.0352693343585029
Kenya,2025,1,0.0349044774324004,-0.0135176584200317,0.0346276518650787
Kenya,2025,2,0.0194078790963776,-0.00685203529140707,0.0239720646163071
Kenya,2025,3,0.00128893133982586,-0.0339643814885657,0.0102056309759229
Kenya,2025,4,-0.00274902983788181,-0.0404491902857947,0.0031125510826983
Kenya,2026,1,0.00815370634427762,-0.0267507710881228,0.00615814444520058
Kenya,2026,2,0.0133976816793016,-0.00601019741707604,0.00861039903761973
Kenya,2026,3,0.0296419216367935,0.0283529902969677,0.0258534238495308
Kenya,2026,4,0.036823308699416,0.0395723385372978,0.0283801900326543
Kenya,2027,1,0.00459085206915531,-0.00356285427512231,0.0119227818328973
Kenya,2027,2,-0.00272008812374553,-0.0161177698030471,0.00931336671672461
Kenya,2027,3,-0.0171369061766698,-0.0467788278134634,-0.0154539419647625
Kenya,2027,4,-0.0501492445686422,-0.0869725532680582,-0.0351174622318204
Thailand,1961,1,-0.0144214070438322,0,-0.0115371256350658
Thailand,1961,2,-0.0213688525869762,0,-0.0142108006608146
Thailand,1961,3,-0.00883799415063565,0,-0.0114494690294126
Thailand,1961,4,-0.00189054860749161,0,-0.00679758879051902
Thailand,1962,1,-0.000962703718550709,0.0134587033252815,-0.00291587152646602
Thailand,1962,2,-0.00851784715048313,0.0128510054364931,-0.00699984669817469
Thailand,1962,3,-0.0122776435160398,-0.00343964936540417,-0.00869616761386565
Thailand,1962,4,-0.00472250008410739,-0.00283195147661579,-0.00604809816694755
Thailand,1963,1,-0.00198545046898076,-0.00102274675043005,-0.00498838909521405
Thailand,1963,2,0.00343532713597045,0.0119531742864536,0.00220085178575103
Thailand,1963,3,0.00546523598634005,0.0177428795023799,0.00249385308048949
Thailand,1963,4,4.44583813888415e-05,0.00476695846549623,0.00179789597701764
Thailand,1964,1,0.00202267992055922,0.00400813038953998,0.00272008280999315
Thailand,1964,2,-0.00354268767148154,-0.00697801480745199,-0.00322979444501931
Thailand,1964,3,-0.00679190402561687,-0.0122571400119569,-0.00351137773386166
Thailand,1964,4,-0.00122653643357612,-0.00127099481496496,-0.00255753291285013
Thailand,1965,1,-0.00100397672688069,-0.00302665664743991,-0.00240686947334315
Thailand,1965,2,-0.0113173265948753,-0.00777463892339372,-0.00909837321723929
Thailand,1965,3,-0.0155426578929871,-0.00875075386737025,-0.0107730470315431
Thailand,1965,4,-0.00522930802499256,-0.00400277159141644,-0.0074637201075695
Thailand,1966,1,-0.00152645839368149,-0.000522481666800801,-0.00537555989854113
Thailand,1966,2,-0.00358216605594817,0.00773516053892709,-0.00360630277102075
Thailand,1966,3,-0.000556566151614773,0.0149860917413723,-0.000644694746311079
Thailand,1966,4,0.0014991415106519,0.00672844953564446,-0.000228089837251827
Thailand,1967,1,-0.00291928534626674,-0.00139282695258525,-0.00214691320520596
Thailand,1967,2,-0.0020537042166365,0.00152846183931166,-0.000759278001925475
Thailand,1967,3,-0.00184273195951208,-0.00128616580789731,-0.00281501593204241
Thailand,1967,4,-0.00270831308914232,-0.00420745459979422,-0.00186261247088664
Thailand,1968,1,0.00219400352865958,0.00511328887492632,0.000844993813196783
Thailand,1968,2,-0.00244930080878347,-0.000395596592146965,-0.00293990397058716
Thailand,1968,3,-0.00837991621831521,-0.00653718425880313,-0.00489767069569973
Thailand,1968,4,-0.00373661188087216,-0.00102829879172984,-0.0036604881577686
Thailand,1969,1,0.00331272047725829,0.00111871694859871,0.000226870761969158
Thailand,1969,2,0.0158303556825217,0.0182796564913052,0.0112544180743913
Thailand,1969,3,0.0236118612055609,0.0319917774238761,0.0177110501142994
Thailand,1969,4,0.0110942260002975,0.0148308378811697,0.0123261337777355
Thailand,1970,1,0.00244231563934394,-0.000870404837914353,0.00889506995264684
Thailand,1970,2,0.00347117294122221,-0.0123591827412995,0.00450732042516848
Thailand,1970,3,0.00197479236398979,-0.0216370688415711,0.00235098868655375
Thailand,1970,4,0.00094593506211152,-0.010148290938186,0.00146756708588701
Thailand,1971,1,-0.00022289384566077,-0.00266520948500471,0.000405830408691646
Thailand,1971,2,-0.00677336900332059,-0.0102445419445428,-0.00518492942110201
Thailand,1971,3,-0.012341956267873,-0.0143167486318628,-0.00865262752103077
Thailand,1971,4,-0.00579148111021322,-0.00673741617232474,-0.00613965749832401
Thailand,1972,1,-0.0029190228727759,-0.00269612902711513,-0.00596190577383797
Thailand,1972,2,0.00596246284241492,0.0127358318457355,0.00419547862644447
Thailand,1972,3,0.011372101967954,0.023714058235827,0.00615377528221467
Thailand,1972,4,0.00249061625276317,0.00828209736297639,0.00446315946317905
Thailand,1973,1,0.00604581338407567,0.00896483625685157,0.00760919435140397
Thailand,1973,2,0.0219373714832981,0.0159749086408832,0.016838857760376
Thailand,1973,3,0.0257245357052126,0.0143524337372586,0.0198196422979559
Thailand,1973,4,0.00983297760599019,0.00734236135322701,0.0134655724800982
Thailand,1974,1,0.000108467976360142,-0.00593734540771553,0.00719827704332867
Thailand,1974,2,-0.0112826585480516,-0.0332200300313497,-0.00708122491251526
Thailand,1974,3,-0.0184318514347355,-0.0441563871399481,-0.012423868652362
Thailand,1974,4,-0.00704072491032377,-0.016873702516314,-0.00875919196068693
Thailand,1975,1,-0.00184394282060487,-0.00195241079696501,-0.00656966952549575
Thailand,1975,2,-0.00738336296128983,0.00389929558676176,-0.00694604678697564
Thailand,1975,3,-0.00768307533521621,0.0107487760995193,-0.00577615336827793
Thailand,1975,4,-0.00214365519453125,0.00489706971579252,-0.00387074973711371
Thailand,1976,1,-0.00411641487145962,-0.00227247205085475,-0.00525847800311719
Thailand,1976,2,-0.01417806518437,-0.00679470222308014,-0.0109479002121103
Thailand,1976,3,-0.0169906431062039,-0.00930756777098771,-0.0132267503709649
Thailand,1976,4,-0.00692899279329357,-0.00478533759876231,-0.00900533877543221
Thailand,1977,1,-0.00442820443664186,-0.000311789565182248,-0.00832649072921299
Thailand,1977,2,-0.00507205263173647,0.0091060125526335,-0.00455779977671952
Thailand,1977,3,-0.0039207882156958,0.0130698548905081,-0.00477914270819446
Thailand,1977,4,-0.00327694002060119,0.00365205277269238,-0.00310934417772693
Thailand,1978,1,0.00414871250695103,0.0085769169435929,0.00187942435830143
Thailand,1978,2,0.000518615828580295,0.00559066846031677,-0.00107023784264621
Thailand,1978,3,-0.0042599108504743,-0.000339122634778507,-0.00102242434192488
Thailand,1978,4,-0.000629814172103568,0.00264712584849762,-0.00100018467322023
Thailand,1979,1,-0.00383785591498256,-0.00798656842193359,-0.00404822973650162
Thailand,1979,2,0.00579408407611794,0.00527546824753765,0.00527687560947015
Thailand,1979,3,0.0199969661775652,0.0242568770280395,0.0125360425778391
Thailand,1979,4,0.0103650261864647,0.0109948403585683,0.00930422052532252
Thailand,1980,1,0.00263500248196169,0.00647285839694425,0.00818040045837534
Thailand,1980,2,0.00873995469224814,0.0029458706161302,0.00853796849469912
Thailand,1980,3,0.0110591119050203,-0.00893785427254496,0.0086803000747436
Thailand,1980,4,0.00495415969473382,-0.00541086649173091,0.00594147719734721
Thailand,1981,1,0.00106728079781709,-0.0015677216841446,0.00405647895820449
Thailand,1981,2,-0.00152080816143284,-0.010260762853681,-0.000439270749762929
Thailand,1981,3,-0.00412567118840789,-0.0151847830934282,-0.00235600683974949
Thailand,1981,4,-0.00153758222915796,-0.00649174192389177,-0.00174432876163133
Thailand,1982,1,0.000410527793019566,-0.000656753004797528,-0.000804228449097517
Thailand,1982,2,0.00194499967591888,0.00346580783735172,0.0011663777362996
Thailand,1982,3,0.00208597450753213,0.00621164569594002,0.00152609634665367
Thailand,1982,4,0.000551502624632819,0.00208908485379077,0.00102679588654333
Thailand,1983,1,-0.000237413648795783,-0.000647941441815349,0.000337564507396363
Thailand,1983,2,0.0195980356471006,0.0176530359711817,0.0158362117723662
Thailand,1983,3,0.0316652744981503,0.0295792999906181,0.0212701642798226
Thailand,1983,4,0.0118298252022539,0.0112783225776211,0.0149845921099517
Thailand,1984,1,0.00523289999849559,0.00547031364729137,0.0128853399388773
Thailand,1984,2,0.00181680432285883,-0.0177812313242417,0.00277282849903873
Thailand,1984,3,-0.00604520473126224,-0.0377104792294125,-0.0020597846504842
Thailand,1984,4,-0.00262910905562548,-0.0144589342578794,-0.00189732370393087
Thailand,1985,1,-0.00202924244231667,-0.00726214244081225,-0.00335825671123088
Thailand,1985,2,-0.00787472888579655,-0.00969153320865538,-0.006419756431299
Thailand,1985,3,-0.00780290176433401,-0.00175769703307177,-0.0058849210996979
Thailand,1985,4,-0.00195741532085413,0.000671693734771356,-0.00391849225836776
Thailand,1986,1,-0.00286369665166015,-0.000834454209343488,-0.00424302073836575
Thailand,1986,2,-0.0100917347815711,-0.00221700589577451,-0.00789213155909565
Thailand,1986,3,-0.0133195173210269,-0.00551661555669285,-0.0103554848915034
Thailand,1986,4,-0.00609147919111595,-0.00413406387026183,-0.00711884209696597
Thailand,1987,1,-0.00230391935499698,0.00055977729666317,-0.00572533478642615
Thailand,1987,2,0.00430144248393734,0.0143931772655084,0.00268364201992608
Thailand,1987,3,0.00938060904256413,0.022700126363591,0.00526184712426565
Thailand,1987,4,0.00277524720362981,0.00886672639474576,0.00384650918675222
Thailand,1988,1,0.00673278442012826,0.00903670377512524,0.00781739878534139
Thailand,1988,2,0.00489326814561763,0.000591825661680289,0.00312310707319441
Thailand,1988,3,0.000325247010277406,-0.00905536203228673,0.00332121463117535
Thailand,1988,4,0.00216476328478803,-0.000610483918841775,0.00190960834509422
Thailand,1989,1,0.000353563295455891,-0.00637922112467236,0.000780852695377801
Thailand,1989,2,-0.00243418494060908,-0.00732745308622671,-0.00158510795462084
Thailand,1989,3,-0.00388858348871598,-0.00421383049899338,-0.00241189182557743
Thailand,1989,4,-0.001100835252651,-0.00326559853743904,-0.00170488778692541
Thailand,1990,1,-0.00160379367062173,-0.00195735696607763,-0.00228091868477078
Thailand,1990,2,-0.00258198217531392,-0.000147797234704837,-0.00196499405665699
Thailand,1990,3,0.000562537685195205,0.00445112117391118,4.1503808459074e-06
Thailand,1990,4,0.00154072618988739,0.00264156144253839,0.000212401577931213
Thailand,1991,1,0.000128315864474601,0.00173210953509634,0.0005233054665962
Thailand,1991,2,0.0103121964990006,0.0128941786743145,0.00853223926428304
Thailand,1991,3,0.0159271716937639,0.0153646340085687,0.0107562875738957
Thailand,1991,4,0.00574329105923788,0.00420256486935049,0.00754519006224805
Thailand,1992,1,-0.000838936077385478,-0.000967251941860079,0.00366294368869197
Thailand,1992,2,0.0213573822578725,0.0110451857588719,0.0184023512336227
Thailand,1992,3,0.0309948975440365,0.0150677258502726,0.0200210799372234
Thailand,1992,4,0.00879857920877847,0.00305528814954059,0.0139898876438932
Thailand,1993,1,0.00283549178425364,0.00367442786163912,0.0102270887779659
Thailand,1993,2,-0.00456319145469532,-0.0259205737125678,-0.00245793567885129
Thailand,1993,3,-0.0121684046120231,-0.0431633021560596,-0.00712079032812726
Thailand,1993,4,-0.00476972137307418,-0.0135683005818527,-0.00525420776257336
Thailand,1994,1,0.000910748893116942,-0.0019247428911367,-0.00265902608252591
Thailand,1994,2,-8.70381453839831e-05,0.00447615330931133,-0.00120572456954541
Thailand,1994,3,-0.000971556371871253,0.0111968482401519,-0.00021338813255004
Thailand,1994,4,2.62306666296722e-05,0.00479595203970385,-0.000201226636799178
Thailand,1995,1,-0.00380821983093491,-0.00471896872405186,-0.00323564100579625
Thailand,1995,2,-0.00724076660488939,-0.00715372845950541,-0.0050257231843986
Thailand,1995,3,-0.0053110504275085,-0.00433949405563725,-0.00508561891958987
Thailand,1995,4,-0.00187850365355402,-0.0019047343201837,-0.00326176486790119
Thailand,1996,1,-0.00309211634610275,0.000716103484832163,-0.00391160389309471
Thailand,1996,2,-0.0118258604714114,-0.00458509386652203,-0.0092179658386194
Thailand,1996,3,-0.0142814424054059,-0.00897039197789742,-0.0109152516377041
Thailand,1996,4,-0.00554769828009725,-0.00366919462654322,-0.00744053988740237
Thailand,1997,1,-0.00295223164435053,0.000139884701752222,-0.00632761345258106
Thailand,1997,2,-0.00482625964291303,0.0069996008284984,-0.00438010104147977
Thailand,1997,3,-0.00482851592232949,0.00945292648307643,-0.00466889979589131
Thailand,1997,4,-0.00295448792376699,0.00259321035633026,-0.0031127502825553
Thailand,1998,1,0.00329173301084673,0.00624396465519725,0.00107678563945808
Thailand,1998,2,0.029031663952488,0.0338579235954011,0.0219760869750677
Thailand,1998,3,0.045788610975395,0.0506171268977245,0.0327995957963264
Thailand,1998,4,0.0200486800337537,0.0230031679575207,0.0229835269990781
Thailand,1999,1,0.0100531009854506,0.00676136797460392,0.0212099389901903
Thailand,1999,2,-0.000737060846285045,-0.0297687247987731,0.00140946713263257
Thailand,1999,3,-0.0154972308665382,-0.0612858418419332,-0.00621851193270316
Thailand,1999,4,-0.0047070690348025,-0.0247557490685562,-0.00512968595648565
Thailand,2000,1,-0.00364148003180626,-0.0136945810172569,-0.00695404400571315
Thailand,2000,2,-0.0160322139601697,-0.0152951531138847,-0.013038888968735
Thailand,2000,3,-0.0194038527600044,-0.00390662189346625,-0.0145015274350534
Thailand,2000,4,-0.00701311883164097,-0.00230604979683847,-0.00989246087669123
Thailand,2001,1,-0.00440950897514774,-0.000768028943341486,-0.00881100149844728
Thailand,2001,2,-0.00477141497186532,0.0112607989883044,-0.0043378539487909
Thailand,2001,3,0.00238164571995755,0.021785498479962,0.000213894185250458
Thailand,2001,4,0.00274355171667513,0.0097566705483161,0.000619466836288497
Thailand,2002,1,-0.000571869038847092,0.00383763993630065,0.000567544256248863
Thailand,2002,2,-0.00683707133329925,-0.00206565636143393,-0.00480657291553496
Thailand,2002,3,-0.0106772882714245,-0.0130589339913821,-0.00751753777378802
Thailand,2002,4,-0.00441208597697236,-0.00715563769364749,-0.0052677063117337
Thailand,2003,1,-0.00165914992393895,-0.00108728088509186,-0.00434519478883054
Thailand,2003,2,-0.00388897507290631,0.00294809626039295,-0.00366176726893173
Thailand,2003,3,-0.00394247009721314,0.00673481817421138,-0.00337167101755262
Thailand,2003,4,-0.00171264494824579,0.00269944102872657,-0.0022513470133222
Thailand,2004,1,0.000821431351224234,0.00248058127516318,-0.000473877928112398
Thailand,2004,2,-0.00387338275171742,1.55923211888833e-05,-0.00360552146126794
Thailand,2004,3,-0.0068082443751027,-0.00286577427788956,-0.00417906013900414
Thailand,2004,4,-0.00211343027216104,-0.000400785323915258,-0.00298169753422844
Thailand,2005,1,-0.000243936849521542,-0.00106536820074578,-0.00197948440906998
Thailand,2005,2,0.00566050028422518,0.00953388303594261,0.00415450154285225
Thailand,2005,3,0.0096734927566473,0.01648173713175,0.00646033203875987
Thailand,2005,4,0.00376905562290057,0.00588248589506161,0.00457442085733472
Thailand,2006,1,0.000910896113148287,0.00115483296266983,0.0034172265664282
Thailand,2006,2,-0.00637187129331353,-0.0120323715775387,-0.00452586513270037
Thailand,2006,3,-0.0105640824831159,-0.0202375752397632,-0.00663035405994101
Thailand,2006,4,-0.00328131507665404,-0.00705037069955461,-0.0046997167859475
Thailand,2007,1,-0.00158213252103639,-0.00249302863418467,-0.00403478552878309
Thailand,2007,2,-0.00780693282345511,-0.00143506153014158,-0.00658538276988762
Thailand,2007,3,-0.00890387202091321,0.00166021046220266,-0.00651099056466137
Thailand,2007,4,-0.00267907171849448,0.000602243358159563,-0.00441378965627146
Thailand,2008,1,0.000216781621583248,0.00179891414261964,-0.00214316345061494
Thailand,2008,2,-0.0119193653435811,-0.00411243252012601,-0.0101146629428804
Thailand,2008,3,-0.0194441793370787,-0.0105403073161655,-0.0130414014279968
Thailand,2008,4,-0.00730803237191429,-0.00462896065341981,-0.00919592188489768
Thailand,2009,1,-0.004062284525695,-0.00427906614727825,-0.00860026996235459
Thailand,2009,2,-0.01459411601143,-0.00267475066784887,-0.0123244423783879
Thailand,2009,3,-0.0155313220288032,0.00391285730827546,-0.0119436051361736
Thailand,2009,4,-0.00499949054306821,0.00230854182884608,-0.00802488382527393
Thailand,2010,1,-0.0019117865949009,0.0021504979307941,-0.00563559179029501
Thailand,2010,2,0.0183823148976714,0.0329764309091014,0.0140883111285036
Thailand,2010,3,0.0317868367580764,0.0473181587868796,0.0206059344699863
Thailand,2010,4,0.0114927352655041,0.0164922258085723,0.0146309244373512
Thailand,2011,1,0.00556034098457215,0.00747212757947305,0.0131041871923738
Thailand,2011,2,-0.00781656973939788,-0.0261988846370693,-0.00506677693533192
Thailand,2011,3,-0.0220850673288149,-0.0538719040868913,-0.0127685353244291
Thailand,2011,4,-0.00870815660484488,-0.020200891870349,-0.00946359005558051
Thailand,2012,1,-0.00589041113435298,-0.0114507521189251,-0.0108709736942143
Thailand,2012,2,-0.0147098134047623,-0.0068932436653644,-0.0123313998179082
Thailand,2012,3,-0.0126885275996152,0.00939653972919972,-0.0107431060793515
Thailand,2012,4,-0.00386912532920588,0.004839031275639,-0.00702731833255785
Thailand,2013,1,-0.000768871080366959,0.00512154005398602,-0.00392662745005778
Thailand,2013,2,0.00398380805106395,0.0186936214558262,0.00256699559108338
Thailand,2013,3,0.00617715625241823,0.0188656838520334,0.00368364074350162
Thailand,2013,4,0.00142447712098732,0.0052936024501932,0.00260198370909136
Thailand,2014,1,-0.00268603373355741,-0.00191716265319045,-0.000628500312164817
Thailand,2014,2,-6.66033307070327e-05,-0.00405041138177098,0.000768819506343319
Thailand,2014,3,0.000498045345219615,-0.00567911090719861,-0.00119986329781735
Thailand,2014,4,-0.00212138505763076,-0.00354586217861808,-0.000762265620149787
Thailand,2015,1,0.000519696664842357,0.00320573039839977,9.1089389391657e-05
Thailand,2015,2,0.00704375634653115,0.00711035967723818,0.0051067887327303
Thailand,2015,3,0.00780187560193308,0.00730383025671346,0.00514456721114565
Thailand,2015,4,0.00127781592024429,0.00339920097787505,0.00348025275779056
Thailand,2016,1,0.00776221445524941,0.00724251779040705,0.008025709868635
Thailand,2016,2,0.0291500557382898,0.0221062993917587,0.0220231648836308
Thailand,2016,3,0.0307913770242021,0.022989501422269,0.0234604191448534
Thailand,2016,4,0.00940353574116168,0.00812571982091739,0.0157497008489631
Thailand,2017,1,0.00252792163992923,-0.00523429281532018,0.0100613198650161
Thailand,2017,2,-0.00786877657833845,-0.0370188323166283,-0.00491989844242427
Thailand,2017,3,-0.0154485684167013,-0.0462399454409034,-0.00926834643373584
Thailand,2017,4,-0.00505187019843366,-0.0144554059395953,-0.00668421707838142
Thailand,2018,1,-0.00208774552007205,-0.00461566716000128,-0.00577028413908464
Thailand,2018,2,-0.0142944695214841,-0.00642569294314564,-0.0120284005528596
Thailand,2018,3,-0.0189516787667323,-0.00350311035003092,-0.0135550964211322
Thailand,2018,4,-0.00674495476532022,-0.00169308456688656,-0.00934721156377136
Thailand,2019,1,-0.00166455166882938,0.000423193851242671,-0.006470968041474
Thailand,2019,2,0.00822260903567597,0.0225170785571601,0.00556200660924261
Thailand,2019,3,0.018330935212916,0.0372826139796482,0.0120214953618999
Thailand,2019,4,0.00844377450841061,0.0151887292737308,0.00868821865308263
Thailand,2020,1,0.00398368190884807,0.00564823357767745,0.00854188747134377
Thailand,2020,2,0.0218641628509552,0.0136415538152792,0.0183833488006766
Thailand,2020,3,0.0269370146916388,0.00860607947872282,0.0195669883284288
Thailand,2020,4,0.00905653374953169,0.000612759241121079,0.0133828490083315
Thailand,2021,1,0.00546203028457501,0.00147834837572694,0.0115683339158941
Thailand,2021,2,0.00521798994815625,-0.0166461729027989,0.00489329265151633
Thailand,2021,3,-0.0032596764863553,-0.0301966911779941,-0.000374121007970483
Thailand,2021,4,-0.00301563614993654,-0.0120721698994682,-0.000814591767614425
Thailand,2022,1,0.000408051390877601,-0.00505397889369741,-0.000928621414556287
Thailand,2022,2,-0.0100002946784232,-0.0152182846265795,-0.00868497325090142
Thailand,2022,3,-0.0166514117282305,-0.0133917352418752,-0.0110762396123732
Thailand,2022,4,-0.00624306565892967,-0.00322742950899313,-0.00782756754490262
Thailand,2023,1,-0.00356505351448752,-0.00397310490536512,-0.00743093828902205
Thailand,2023,2,0.0076304371948592,0.0176307318732824,0.00556874732699893
Thailand,2023,3,0.0143993734292064,0.0310507851574369,0.0078543791957008
Thailand,2023,4,0.00320388271985972,0.00944694837878939,0.00568751521275701
Thailand,2024,1,0.00624145612276796,0.00980650963725548,0.0085138161280276
Thailand,2024,2,0.0262785458808064,0.0186481086859472,0.0204153220240635
Thailand,2024,3,0.033967980490763,0.0195686070615566,0.0256635488901099
Thailand,2024,4,0.0139308907327246,0.0107270080128649,0.0176216615674037
Thailand,2025,1,0.00404973620400215,-0.00219171991876581,0.0128195632078992
Thailand,2025,2,-0.00633762303016244,-0.0326161689109688,-0.00309386751838546
Thailand,2025,3,-0.0179207455503867,-0.0518887260411497,-0.0106392301118756
Thailand,2025,4,-0.00753338631622212,-0.0214642770489467,-0.00786502824259868
Thailand,2026,1,-0.00443620031621297,-0.00848593652021512,-0.00863978662629214
Thailand,2026,2,-0.000384957212053473,0.00595266581810896,-0.000927402969644607
Thailand,2026,3,0.00274201734687619,0.0206627628972629,-0.000391114869816136
Thailand,2026,4,-0.00130922575728331,0.00622416055893881,-5.22782759487795e-05
Thailand,2027,1,-0.000606326699104129,0.00382987361710884,-0.000198503041364726
Thailand,2027,2,-0.0257011803116311,-0.0253162230995776,-0.0207015240609407
Thailand,2027,3,-0.0312067807877964,-0.0339487981346726,-0.0201889845873734
Thailand,2027,4,-0.00611192717526942,-0.00480270141798611,-0.0138263630899933
Chile,1961,1,-0.575435947999069,0,-0.460348758399255
Chile,1961,2,-0.576054320910684,0,-0.345756267128733
Chile,1961,3,-0.000618226088355201,0,-0.230545285487989
Chile,1961,4,0.119366759161254,0,-0.0198411608001086
Chile,1962,1,0.48691435090241,0.942983686563485,0.36553454240131
Chile,1962,2,0.369167963194041,0.945222284104724,0.269571497142199
Chile,1962,3,0.0016201109488052,0.0022383370371604,0.171864461726485
Chile,1962,4,0.262745327611678,0.143378568450424,0.284353922390239
Chile,1963,1,0.651425105491269,0.164510754588859,0.468914995588113
Chile,1963,2,0.38953129256466,0.0203633293706194,0.338987254992809
Chile,1963,3,0.000851398938681419,-0.000768712010123779,0.208531747415776
Chile,1963,4,-0.0270396913430446,-0.289785018954722,0.0564448769971152
Chile,1964,1,-0.10747579301744,-0.758900898508709,-0.0804025081284893
Chile,1964,2,-0.0809030631648976,-0.470434355729558,-0.0594510149633743
Chile,1964,3,-0.000465983892234888,-0.00131738283091631,-0.0378618655249371
Chile,1964,4,-0.0290659398064975,-0.00202624846345283,-0.0395268605250488
Chile,1965,1,-0.106931551785741,0.000544241231698713,-0.079824950977316
Chile,1965,2,-0.0777217941799366,0.00318126898496098,-0.0582309881391239
Chile,1965,3,0.000142863426161093,0.000608847318395981,-0.0368736063035051
Chile,1965,4,0.0332129185061141,0.0622788583126116,0.0110546311349702
Chile,1966,1,-0.0451361563581553,0.0617953954275858,-0.0427230185833489
Chile,1966,2,-0.0788324035617287,-0.00111060938179207,-0.0341108579932494
Chile,1966,3,-0.000482441189514555,-0.000625304615675648,-0.0249864159374388
Chile,1966,4,-0.106191821854034,-0.139404740360148,-0.100816698955819
Chile,1967,1,-0.317690063052105,-0.27255390669395,-0.233009901786437
Chile,1967,2,-0.211976099932283,-0.133143696370554,-0.169758232970169
Chile,1967,3,-0.000478504056111697,3.93713340285801e-06,-0.106124619825739
Chile,1967,4,-0.0651520773674036,0.04103974448663,-0.0946125970851856
Chile,1968,1,-0.0833780796938909,0.234311983358214,-0.0537677346992706
Chile,1968,2,-0.0181134093479948,0.193862690584288,-0.0369063723536436
Chile,1968,3,0.00011220837068094,0.000590712426792637,-0.0202535539096456
Chile,1968,4,0.144402295977538,0.209554373344941,0.111921736036108
Chile,1969,1,0.366385978737525,0.449764058431416,0.264250626019108
Chile,1969,2,0.221891308616831,0.240004717964826,0.190877368182023
Chile,1969,3,-9.17771636178814e-05,-0.000203985534298821,0.117618845947699
Chile,1969,4,-0.0617250929770817,-0.206127388954619,-0.00502026743329742
Chile,1970,1,-0.234521054372969,-0.600907033110494,-0.175290080993408
Chile,1970,2,-0.172735297425778,-0.394626606042609,-0.128319182194553
Chile,1970,3,6.06194190364951e-05,0.000152396582654376,-0.0814269410702891
